db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
qtdb,109.9549450154882,PID-NLMS,gaussian,qtdb/sel100,2,10,0.1183716492916001,-9.26752301245945
qtdb,38.819039007648826,Fixed-Leaky,gaussian,qtdb/sel100,2,10,0.1272013972136618,-8.955081182529742
qtdb,0.0974509748630225,IIR-Notch (50Hz),gaussian,qtdb/sel100,2,10,0.1066501708924337,-9.720384443119194
qtdb,0.0,Meta-RL,gaussian,qtdb/sel100,2,10,0.2124498927234638,-6.727434838692897
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel100,2,10,0.2577289509089725,-5.88836794044204
qtdb,45.24135999963619,NLMS,gaussian,qtdb/sel100,3,10,0.1209922068440474,-9.172426018586693
qtdb,117.28395498357712,RLS,gaussian,qtdb/sel100,3,10,1488.3692894188289,31.72710700335295
qtdb,68.01659701159224,VSS-Kwong,gaussian,qtdb/sel100,3,10,,
qtdb,142.34128201496787,Heuristic,gaussian,qtdb/sel100,3,10,0.2714851538404675,-5.662539148081671
qtdb,120.56697899242864,PID-NLMS,gaussian,qtdb/sel100,3,10,0.2231870932090591,-6.513309240253387
qtdb,42.51984099391848,Fixed-Leaky,gaussian,qtdb/sel100,3,10,0.1100965055820271,-9.58226465134448
qtdb,0.110602006316185,IIR-Notch (50Hz),gaussian,qtdb/sel100,3,10,0.1087300630014793,-9.636503603207672
qtdb,0.0,Meta-RL,gaussian,qtdb/sel100,3,10,0.2024599943314687,-6.936607796448548
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel100,3,10,0.2702910989670419,-5.681682559391312
qtdb,43.54407300706953,NLMS,gaussian,qtdb/sel100,4,10,0.1357681619700682,-8.672020614354752
qtdb,112.61309401015752,RLS,gaussian,qtdb/sel100,4,10,29920.40042163919,44.75967401349665
qtdb,66.11421599518508,VSS-Kwong,gaussian,qtdb/sel100,4,10,,
qtdb,137.6078570028767,Heuristic,gaussian,qtdb/sel100,4,10,0.2660672062347355,-5.750086505464077
qtdb,116.49554898031056,PID-NLMS,gaussian,qtdb/sel100,4,10,0.2878182317225918,-5.408816993286456
qtdb,41.31923301611096,Fixed-Leaky,gaussian,qtdb/sel100,4,10,0.1240753420916878,-9.063145187197035
qtdb,0.1054940221365541,IIR-Notch (50Hz),gaussian,qtdb/sel100,4,10,0.1053855582142847,-9.772188997225246
qtdb,0.0,Meta-RL,gaussian,qtdb/sel100,4,10,0.21903997761195,-6.594766135972873
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel100,4,10,0.2777771411985422,-5.563034960331217
qtdb,39.91811000742018,NLMS,impulsive,qtdb/sel100,0,0,0.3503784068674825,-4.554626663933009
qtdb,102.46806999202818,RLS,impulsive,qtdb/sel100,0,0,40157.42702892826,46.03765878864658
qtdb,59.22321998514235,VSS-Kwong,impulsive,qtdb/sel100,0,0,,
qtdb,124.91677101934329,Heuristic,impulsive,qtdb/sel100,0,0,0.4799329646300955,-3.1881941913258065
qtdb,105.03282901481724,PID-NLMS,impulsive,qtdb/sel100,0,0,0.645013945984906,-1.9043089528838035
qtdb,37.341818009736016,Fixed-Leaky,impulsive,qtdb/sel100,0,0,0.3130416500065079,-5.043978759837268
qtdb,0.0975980074144899,IIR-Notch (50Hz),impulsive,qtdb/sel100,0,0,0.9982590970095878,-0.0075672344416973
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,0,0,0.3569037567985534,-4.474488805993167
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,0,0,0.4316226026684367,-3.648958208065816
qtdb,48.6310179985594,NLMS,impulsive,qtdb/sel100,1,0,0.3876261983619122,-4.11586878112642
qtdb,114.20843200176024,RLS,impulsive,qtdb/sel100,1,0,30743.134790148608,44.87748149196613
qtdb,67.8624380088877,VSS-Kwong,impulsive,qtdb/sel100,1,0,,
qtdb,144.0020599984564,Heuristic,impulsive,qtdb/sel100,1,0,0.4120319725057544,-3.850690826452509
qtdb,119.84493699856102,PID-NLMS,impulsive,qtdb/sel100,1,0,0.5587928451069898,-2.5274916331306683
qtdb,43.02588698919863,Fixed-Leaky,impulsive,qtdb/sel100,1,0,0.3351187931770524,-4.748012166151354
qtdb,0.1157310034614056,IIR-Notch (50Hz),impulsive,qtdb/sel100,1,0,1.0443365627613417,0.1884048314419675
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,1,0,0.3148272689511961,-5.019276580074852
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,1,0,0.4297411904385271,-3.6679301745118673
qtdb,44.51300698565319,NLMS,impulsive,qtdb/sel100,2,0,0.3812752213278974,-4.187614181456894
qtdb,111.32385398377664,RLS,impulsive,qtdb/sel100,2,0,558144.6224936077,57.46746744838923
qtdb,66.81396201020107,VSS-Kwong,impulsive,qtdb/sel100,2,0,,
qtdb,136.02000899845734,Heuristic,impulsive,qtdb/sel100,2,0,0.449341831235568,-3.474231491132747
qtdb,116.254600987304,PID-NLMS,impulsive,qtdb/sel100,2,0,0.6428499491768462,-1.9189038609422933
qtdb,40.90990999247879,Fixed-Leaky,impulsive,qtdb/sel100,2,0,0.3118208230027976,-5.0609488653752805
qtdb,0.1022560172714293,IIR-Notch (50Hz),impulsive,qtdb/sel100,2,0,1.019641200714003,0.0844737572000811
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,2,0,0.2840550722864778,-5.465974512492674
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,2,0,0.4236816629092521,-3.7296033200851
qtdb,42.82725599477999,NLMS,impulsive,qtdb/sel100,3,0,0.3680225416511508,-4.341255796544107
qtdb,108.04844499216416,RLS,impulsive,qtdb/sel100,3,0,44840.789260997706,46.516732481842965
qtdb,64.83003101311624,VSS-Kwong,impulsive,qtdb/sel100,3,0,,
qtdb,126.502596976934,Heuristic,impulsive,qtdb/sel100,3,0,0.4291775423610227,-3.67363011504374
qtdb,102.14539902517572,PID-NLMS,impulsive,qtdb/sel100,3,0,0.8580988807591967,-0.6646266448906624
qtdb,37.02750799129717,Fixed-Leaky,impulsive,qtdb/sel100,3,0,0.3133548365289504,-5.039635977182503
qtdb,0.1088889839593321,IIR-Notch (50Hz),impulsive,qtdb/sel100,3,0,0.7769975347039181,-1.0958035914728248
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,3,0,0.3131428277296509,-5.0425753099340165
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,3,0,0.3614253867021622,-4.419813456381847
qtdb,45.78769698855467,NLMS,impulsive,qtdb/sel100,4,0,0.4774607375844686,-3.210623353913195
qtdb,102.7113140153233,RLS,impulsive,qtdb/sel100,4,0,317380.7693001062,55.01580608493602
qtdb,60.90221399790608,VSS-Kwong,impulsive,qtdb/sel100,4,0,,
qtdb,127.5391799863428,Heuristic,impulsive,qtdb/sel100,4,0,0.4497372946332054,-3.47041096905582
qtdb,108.6572970089037,PID-NLMS,impulsive,qtdb/sel100,4,0,1.1055132365032083,0.435639468299956
qtdb,38.76376900007017,Fixed-Leaky,impulsive,qtdb/sel100,4,0,0.4033247256926306,-3.94345152891597
qtdb,0.096930016297847,IIR-Notch (50Hz),impulsive,qtdb/sel100,4,0,1.1811608674250282,0.7230905009251275
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,4,0,0.296567924187668,-5.278758226305201
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,4,0,0.4020829970227469,-3.956842916195242
qtdb,46.56229700776749,NLMS,impulsive,qtdb/sel100,0,5,0.2119499138840276,-6.7376675554900345
qtdb,104.21345802024008,RLS,impulsive,qtdb/sel100,0,5,529935.7163904054,57.242231909024
qtdb,60.73199101956561,VSS-Kwong,impulsive,qtdb/sel100,0,5,,
qtdb,127.77092200121842,Heuristic,impulsive,qtdb/sel100,0,5,0.3381816084039302,-4.708500146727534
qtdb,108.3680040028412,PID-NLMS,impulsive,qtdb/sel100,0,5,0.3460977195566243,-4.608012622684347
qtdb,38.23838898097165,Fixed-Leaky,impulsive,qtdb/sel100,0,5,0.189891791414135,-7.214938084075961
qtdb,0.0961530022323131,IIR-Notch (50Hz),impulsive,qtdb/sel100,0,5,0.3211291781073246,-4.933202322231888
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,0,5,0.2507591198513024,-6.007432631749162
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,0,5,0.3292682471269141,-4.82450148310357
qtdb,40.289341006428,NLMS,impulsive,qtdb/sel100,1,5,0.2381663028592631,-6.231196849904377
qtdb,105.32070399494842,RLS,impulsive,qtdb/sel100,1,5,63999.08660937092,48.06173775806688
qtdb,61.68966297991574,VSS-Kwong,impulsive,qtdb/sel100,1,5,,
qtdb,127.2431250254158,Heuristic,impulsive,qtdb/sel100,1,5,0.3192891650651187,-4.958158187979681
qtdb,110.92906701378524,PID-NLMS,impulsive,qtdb/sel100,1,5,0.3967046179657117,-4.015327439529044
qtdb,38.47834101179615,Fixed-Leaky,impulsive,qtdb/sel100,1,5,0.1990859879846444,-7.009593052898095
qtdb,0.1035619934555143,IIR-Notch (50Hz),impulsive,qtdb/sel100,1,5,0.3352444843928863,-4.746383586426708
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,1,5,0.2280168553905711,-6.420330480303265
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,1,5,0.3171832028471845,-4.986898197891783
qtdb,41.662100004032254,NLMS,impulsive,qtdb/sel100,2,5,0.2171100016895151,-6.633201692726738
qtdb,104.06866899575108,RLS,impulsive,qtdb/sel100,2,5,357012.5479978308,55.52683480623252
qtdb,59.86329601728357,VSS-Kwong,impulsive,qtdb/sel100,2,5,,
qtdb,128.07566800620407,Heuristic,impulsive,qtdb/sel100,2,5,0.3350737634539009,-4.748595764405982
qtdb,108.05974499089643,PID-NLMS,impulsive,qtdb/sel100,2,5,0.3906970720749684,-4.081598434105239
qtdb,38.0061469913926,Fixed-Leaky,impulsive,qtdb/sel100,2,5,0.1780557418001272,-7.494440169779951
qtdb,0.0942710030358284,IIR-Notch (50Hz),impulsive,qtdb/sel100,2,5,0.3272191748582316,-4.851612548431463
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,2,5,0.2289970336419514,-6.401701433406424
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,2,5,0.3268700116758795,-4.856249214528515
qtdb,41.953692998504266,NLMS,impulsive,qtdb/sel100,3,5,0.2113405200966422,-6.750172281359765
qtdb,111.93705999176018,RLS,impulsive,qtdb/sel100,3,5,15858.81628794072,42.00270768177005
qtdb,61.37852798565291,VSS-Kwong,impulsive,qtdb/sel100,3,5,,
qtdb,130.0400379986968,Heuristic,impulsive,qtdb/sel100,3,5,0.3187982545997045,-4.964840650028944
qtdb,110.93560999142936,PID-NLMS,impulsive,qtdb/sel100,3,5,0.5714960606704286,-2.429867588549765
qtdb,40.91863002395257,Fixed-Leaky,impulsive,qtdb/sel100,3,5,0.1802520903045094,-7.441196902541116
qtdb,0.0968490203376859,IIR-Notch (50Hz),impulsive,qtdb/sel100,3,5,0.2509117857603689,-6.004789386418922
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,3,5,0.2399929493971308,-6.198015169653283
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,3,5,0.2594389210445862,-5.859648704749329
qtdb,52.499331010039896,NLMS,impulsive,qtdb/sel100,4,5,0.2457872031332917,-6.0944073232360125
qtdb,126.70130401966162,RLS,impulsive,qtdb/sel100,4,5,32095.36595910595,45.06442331978988
qtdb,71.03310900856741,VSS-Kwong,impulsive,qtdb/sel100,4,5,,
qtdb,147.0926369947847,Heuristic,impulsive,qtdb/sel100,4,5,0.3368054989995485,-4.726208264179396
qtdb,124.29586600046603,PID-NLMS,impulsive,qtdb/sel100,4,5,0.3600650266108756,-4.436190599314066
qtdb,43.59731898875907,Fixed-Leaky,impulsive,qtdb/sel100,4,5,0.2107121673396557,-6.763103858141215
qtdb,0.1079250068869441,IIR-Notch (50Hz),impulsive,qtdb/sel100,4,5,0.3784991819534691,-4.2193505479810645
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,4,5,0.2383680622693969,-6.227519339523573
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,4,5,0.3082769139996567,-5.110589971597351
qtdb,44.24083698540926,NLMS,impulsive,qtdb/sel100,0,10,0.1399102918497152,-8.541503374769071
qtdb,112.305490009021,RLS,impulsive,qtdb/sel100,0,10,1628.473093310233,32.11780587264768
qtdb,66.13946001743898,VSS-Kwong,impulsive,qtdb/sel100,0,10,,
qtdb,139.59252199856564,Heuristic,impulsive,qtdb/sel100,0,10,0.2552627338669821,-5.930125837732502
qtdb,119.6694039972499,PID-NLMS,impulsive,qtdb/sel100,0,10,0.2303012079665685,-6.377037840840821
qtdb,41.83653998188674,Fixed-Leaky,impulsive,qtdb/sel100,0,10,0.1266234251841702,-8.974859429161143
qtdb,0.1043720112647861,IIR-Notch (50Hz),impulsive,qtdb/sel100,0,10,0.1068279001379052,-9.713153082254706
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,0,10,0.2041874641489331,-6.899709244314213
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,0,10,0.2952183765084069,-5.298566124037548
qtdb,46.05922699556686,NLMS,impulsive,qtdb/sel100,1,10,0.1500156651945666,-8.238633879258737
qtdb,117.17724599293432,RLS,impulsive,qtdb/sel100,1,10,1353429.2927298695,61.31435571832149
qtdb,72.09354999940842,VSS-Kwong,impulsive,qtdb/sel100,1,10,,
qtdb,137.55817300989293,Heuristic,impulsive,qtdb/sel100,1,10,0.2455311863024595,-6.098933378411573
qtdb,115.92525799642316,PID-NLMS,impulsive,qtdb/sel100,1,10,0.2140147113197829,-6.695563723244459
qtdb,40.77521900762804,Fixed-Leaky,impulsive,qtdb/sel100,1,10,0.1275851622726053,-8.941998296696145
qtdb,0.1112709869630634,IIR-Notch (50Hz),impulsive,qtdb/sel100,1,10,0.1110353110920106,-9.545388863113011
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,1,10,0.1785750257871512,-7.481792784866289
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,1,10,0.2722366920879255,-5.650533409334571
qtdb,43.97936697932892,NLMS,impulsive,qtdb/sel100,2,10,0.1204273511591659,-9.192748659940689
qtdb,110.94363799202256,RLS,impulsive,qtdb/sel100,2,10,23755.07508224189,43.757564074242126
qtdb,66.95560598745942,VSS-Kwong,impulsive,qtdb/sel100,2,10,,
qtdb,136.18028501514345,Heuristic,impulsive,qtdb/sel100,2,10,0.2487301286993813,-6.042716054183894
qtdb,115.94012100249527,PID-NLMS,impulsive,qtdb/sel100,2,10,0.1222549921533572,-9.127333978826716
qtdb,40.49972500069998,Fixed-Leaky,impulsive,qtdb/sel100,2,10,0.1055207192900179,-9.766622570460802
qtdb,0.1015730085782706,IIR-Notch (50Hz),impulsive,qtdb/sel100,2,10,0.1083760475727165,-9.650666915615403
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,2,10,0.188682895023504,-7.242674688503261
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,2,10,0.2719639248950923,-5.654886998541002
qtdb,50.22408100194298,NLMS,impulsive,qtdb/sel100,3,10,0.119565244697813,-9.223950429987934
qtdb,110.70232299971394,RLS,impulsive,qtdb/sel100,3,10,82832.20596276433,49.18199227514891
qtdb,65.99652802105993,VSS-Kwong,impulsive,qtdb/sel100,3,10,,
qtdb,136.91923301666975,Heuristic,impulsive,qtdb/sel100,3,10,0.2436211727260113,-6.132849705591692
qtdb,113.61769400537014,PID-NLMS,impulsive,qtdb/sel100,3,10,0.5549271050655465,-2.55764061826057
qtdb,40.51090899156407,Fixed-Leaky,impulsive,qtdb/sel100,3,10,0.1099974900252727,-9.586172246615586
qtdb,0.0979269971139729,IIR-Notch (50Hz),impulsive,qtdb/sel100,3,10,0.0844835576048236,-10.73227806268046
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,3,10,0.2053477881602338,-6.875099706508173
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,3,10,0.241004218202762,-6.179753560700053
qtdb,42.68461299943738,NLMS,impulsive,qtdb/sel100,4,10,0.134132219265946,-8.724668897907808
qtdb,109.18868900625966,RLS,impulsive,qtdb/sel100,4,10,246258.35883438037,53.91390980830707
qtdb,65.2291169972159,VSS-Kwong,impulsive,qtdb/sel100,4,10,,
qtdb,136.01184598519467,Heuristic,impulsive,qtdb/sel100,4,10,0.2565998712545855,-5.907435658605557
qtdb,115.82013400038704,PID-NLMS,impulsive,qtdb/sel100,4,10,0.1560460948048974,-8.067470954733128
qtdb,40.389567002421245,Fixed-Leaky,impulsive,qtdb/sel100,4,10,0.1213569039864683,-9.159355116404878
qtdb,0.105601007817313,IIR-Notch (50Hz),impulsive,qtdb/sel100,4,10,0.1247063670406209,-9.04111372500197
qtdb,0.0,Meta-RL,impulsive,qtdb/sel100,4,10,0.1959787524069855,-7.077910113586863
qtdb,0.0,PPO-MLP,impulsive,qtdb/sel100,4,10,0.2609392221511289,-5.834606365610522
qtdb,45.76811799779534,NLMS,burst,qtdb/sel100,0,0,0.0784593692795321,-11.053551874005374
qtdb,111.33458497351968,RLS,burst,qtdb/sel100,0,0,191625.5071626731,52.824533172827
qtdb,65.15616699471138,VSS-Kwong,burst,qtdb/sel100,0,0,,
qtdb,134.52019801479764,Heuristic,burst,qtdb/sel100,0,0,0.4241640010149529,-3.72466193017821
qtdb,113.57828800100832,PID-NLMS,burst,qtdb/sel100,0,0,0.0862265213578238,-10.643591343115324
qtdb,40.48673101351597,Fixed-Leaky,burst,qtdb/sel100,0,0,0.0849915550469892,-10.706242246182072
qtdb,0.0998000032268464,IIR-Notch (50Hz),burst,qtdb/sel100,0,0,0.0305280262170627,-15.153012739952896
qtdb,0.0,Meta-RL,burst,qtdb/sel100,0,0,0.2038309200067975,-6.907299352942159
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,0,0,0.2784067459527924,-5.553202457316894
qtdb,43.311763991368935,NLMS,burst,qtdb/sel100,1,0,0.0591383732993056,-12.281306256404246
qtdb,111.30381800467148,RLS,burst,qtdb/sel100,1,0,2153.58739075436,33.33162499758856
qtdb,65.28822198743,VSS-Kwong,burst,qtdb/sel100,1,0,,
qtdb,136.04444201337174,Heuristic,burst,qtdb/sel100,1,0,0.1999464386848468,-6.990863268285791
qtdb,115.17979900236242,PID-NLMS,burst,qtdb/sel100,1,0,0.0474982824614427,-13.233220941765982
qtdb,40.04893498495221,Fixed-Leaky,burst,qtdb/sel100,1,0,0.0742982691375193,-11.290213034984532
qtdb,0.098165008239448,IIR-Notch (50Hz),burst,qtdb/sel100,1,0,0.0205884900910115,-16.86375502277176
qtdb,0.0,Meta-RL,burst,qtdb/sel100,1,0,0.1908746243949217,-7.192518045416209
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,1,0,0.2788587549582368,-5.546157159893525
qtdb,42.79022800619714,NLMS,burst,qtdb/sel100,2,0,0.0404864314872767,-13.926905006642302
qtdb,110.08280800888316,RLS,burst,qtdb/sel100,2,0,4725.345814004626,36.74433596891495
qtdb,65.38104999344796,VSS-Kwong,burst,qtdb/sel100,2,0,,
qtdb,135.31972299097106,Heuristic,burst,qtdb/sel100,2,0,0.2402354906582754,-6.193628326579494
qtdb,114.97135797981171,PID-NLMS,burst,qtdb/sel100,2,0,0.0777747431000443,-11.091614147417031
qtdb,40.57370900409296,Fixed-Leaky,burst,qtdb/sel100,2,0,0.0654742305343576,-11.83929596777672
qtdb,0.0978160242084413,IIR-Notch (50Hz),burst,qtdb/sel100,2,0,0.0155569443791997,-18.08075700992524
qtdb,0.0,Meta-RL,burst,qtdb/sel100,2,0,0.1955374015280906,-7.087701603953339
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,2,0,0.2841213945671983,-5.464960623239766
qtdb,44.19876498286612,NLMS,burst,qtdb/sel100,3,0,0.0542951848060713,-12.652386843051769
qtdb,109.82239100849256,RLS,burst,qtdb/sel100,3,0,15450.314882524284,41.88937334916142
qtdb,64.2780160123948,VSS-Kwong,burst,qtdb/sel100,3,0,,
qtdb,137.2345399868209,Heuristic,burst,qtdb/sel100,3,0,0.2458786296542159,-6.092792159791794
qtdb,115.16266202670522,PID-NLMS,burst,qtdb/sel100,3,0,0.1498563580019755,-8.243248263784547
qtdb,40.52863398101181,Fixed-Leaky,burst,qtdb/sel100,3,0,0.0700442192438446,-11.546277012584394
qtdb,0.1023729855660349,IIR-Notch (50Hz),burst,qtdb/sel100,3,0,0.0203982673076789,-16.904067213112782
qtdb,0.0,Meta-RL,burst,qtdb/sel100,3,0,0.1900119729384291,-7.212190326382249
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,3,0,0.2830610905447422,-5.481198244626318
qtdb,42.23033497692086,NLMS,burst,qtdb/sel100,4,0,0.1207324515277218,-9.18175980726234
qtdb,110.112043999834,RLS,burst,qtdb/sel100,4,0,340900.71273527964,55.32627909227352
qtdb,64.45467300363816,VSS-Kwong,burst,qtdb/sel100,4,0,,
qtdb,134.95404098648578,Heuristic,burst,qtdb/sel100,4,0,0.6808566907866157,-1.669442903629391
qtdb,115.34866600413808,PID-NLMS,burst,qtdb/sel100,4,0,0.3918447647778012,-4.068859512256915
qtdb,39.89574397564866,Fixed-Leaky,burst,qtdb/sel100,4,0,0.1112816678732575,-9.535763738215609
qtdb,0.1037360052578151,IIR-Notch (50Hz),burst,qtdb/sel100,4,0,1.7321728716421654,2.385912326317956
qtdb,0.0,Meta-RL,burst,qtdb/sel100,4,0,0.2070310149157922,-6.839645888510956
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,4,0,0.3101046796070162,-5.084916800296697
qtdb,42.43140900507569,NLMS,burst,qtdb/sel100,0,5,0.0426831556102025,-13.697434802065391
qtdb,109.91036600898951,RLS,burst,qtdb/sel100,0,5,102839.13401617872,50.12158410895964
qtdb,64.34645300032571,VSS-Kwong,burst,qtdb/sel100,0,5,,
qtdb,135.16186500783078,Heuristic,burst,qtdb/sel100,0,5,0.0463745939447371,-13.33719880026984
qtdb,114.59203800768591,PID-NLMS,burst,qtdb/sel100,0,5,0.0523545965306293,-12.810451829309176
qtdb,40.21735099377111,Fixed-Leaky,burst,qtdb/sel100,0,5,0.065221097234173,-11.856118991950012
qtdb,0.1026910031214356,IIR-Notch (50Hz),burst,qtdb/sel100,0,5,0.0146464801024729,-18.342667340342317
qtdb,0.0,Meta-RL,burst,qtdb/sel100,0,5,0.1861457809208675,-7.301468028144673
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,0,5,0.2531700398393501,-5.965876900522944
qtdb,42.96079199411906,NLMS,burst,qtdb/sel100,1,5,0.0313325585179658,-15.040041405379911
qtdb,108.69758599437772,RLS,burst,qtdb/sel100,1,5,2807.331250319369,34.48293660122193
qtdb,66.09559399657883,VSS-Kwong,burst,qtdb/sel100,1,5,,
qtdb,136.67135502328165,Heuristic,burst,qtdb/sel100,1,5,0.0979063309588043,-10.091892243152463
qtdb,114.5821830141358,PID-NLMS,burst,qtdb/sel100,1,5,0.0534901494182546,-12.717261889461277
qtdb,40.0681059982162,Fixed-Leaky,burst,qtdb/sel100,1,5,0.0626353124806816,-12.031807515809252
qtdb,0.1042769872583448,IIR-Notch (50Hz),burst,qtdb/sel100,1,5,0.0115971368526054,-19.35649217855937
qtdb,0.0,Meta-RL,burst,qtdb/sel100,1,5,0.1742809233605531,-7.587501477851417
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,1,5,0.2629663512620047,-5.800998195547944
qtdb,42.50178800430149,NLMS,burst,qtdb/sel100,2,5,0.0181114916840401,-17.42045779177776
qtdb,103.35649599437602,RLS,burst,qtdb/sel100,2,5,621.9977273577575,27.937887978776548
qtdb,60.935109009733424,VSS-Kwong,burst,qtdb/sel100,2,5,,
qtdb,126.083690993255,Heuristic,burst,qtdb/sel100,2,5,0.0550262926013191,-12.594297468034924
qtdb,105.3766589902807,PID-NLMS,burst,qtdb/sel100,2,5,0.030303513568285,-15.1850701389748
qtdb,37.08932900917716,Fixed-Leaky,burst,qtdb/sel100,2,5,0.0551576537341699,-12.58394215874372
qtdb,0.0923530024010688,IIR-Notch (50Hz),burst,qtdb/sel100,2,5,0.0099765475691387,-20.01019722303821
qtdb,0.0,Meta-RL,burst,qtdb/sel100,2,5,0.1778862885637755,-7.498575259472632
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,2,5,0.2562640382871803,-5.913123343884925
qtdb,42.80976200243458,NLMS,burst,qtdb/sel100,3,5,0.0281483253047545,-15.505474385428322
qtdb,104.20177099877036,RLS,burst,qtdb/sel100,3,5,146.27425374669886,21.651678911306146
qtdb,65.72360699647106,VSS-Kwong,burst,qtdb/sel100,3,5,,
qtdb,141.58796198898926,Heuristic,burst,qtdb/sel100,3,5,0.0314216397371929,-15.027711550481964
qtdb,121.00313900737092,PID-NLMS,burst,qtdb/sel100,3,5,0.0949303910025779,-10.22594730331173
qtdb,42.41606799769215,Fixed-Leaky,burst,qtdb/sel100,3,5,0.0594885622975981,-12.25566526844582
qtdb,0.1057530171237886,IIR-Notch (50Hz),burst,qtdb/sel100,3,5,0.0115020500241783,-19.392247478831656
qtdb,0.0,Meta-RL,burst,qtdb/sel100,3,5,0.1769384284102853,-7.521778345040166
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,3,5,0.2586559159587415,-5.872775839887529
qtdb,53.30269198748283,NLMS,burst,qtdb/sel100,4,5,0.0706187898128106,-11.510797291644176
qtdb,120.20824599312618,RLS,burst,qtdb/sel100,4,5,316173.2750391718,54.99925157836764
qtdb,70.08909399155527,VSS-Kwong,burst,qtdb/sel100,4,5,,
qtdb,145.85425500990823,Heuristic,burst,qtdb/sel100,4,5,0.235721611992125,-6.276005976238707
qtdb,123.13574700965546,PID-NLMS,burst,qtdb/sel100,4,5,0.1569644016390593,-8.041988311849096
qtdb,42.788839986315,Fixed-Leaky,burst,qtdb/sel100,4,5,0.0870161459482991,-10.604001560469673
qtdb,0.107544008642435,IIR-Notch (50Hz),burst,qtdb/sel100,4,5,0.5522584405365724,-2.5785763779083384
qtdb,0.0,Meta-RL,burst,qtdb/sel100,4,5,0.1765993790387346,-7.530108278257822
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,4,5,0.285114489524805,-5.449807112727861
qtdb,42.59161601657979,NLMS,burst,qtdb/sel100,0,10,0.0181686357699057,-17.40677681355192
qtdb,104.99312399770132,RLS,burst,qtdb/sel100,0,10,492254.7184899616,56.921898877442985
qtdb,61.63506797747687,VSS-Kwong,burst,qtdb/sel100,0,10,,
qtdb,126.9343919993844,Heuristic,burst,qtdb/sel100,0,10,0.0694722620138991,-11.58188560279303
qtdb,109.52471799100748,PID-NLMS,burst,qtdb/sel100,0,10,0.0354619268148842,-14.5023767080019
qtdb,39.92249898146838,Fixed-Leaky,burst,qtdb/sel100,0,10,0.0551063452314638,-12.587983913335773
qtdb,0.1034130109474062,IIR-Notch (50Hz),burst,qtdb/sel100,0,10,0.0096512984455826,-20.1541425450582
qtdb,0.0,Meta-RL,burst,qtdb/sel100,0,10,0.1703596575272326,-7.686332416538667
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,0,10,0.244465923813979,-6.11781668771431
qtdb,44.91357100778259,NLMS,burst,qtdb/sel100,1,10,0.0116996018438332,-19.318289177011984
qtdb,107.6065610104706,RLS,burst,qtdb/sel100,1,10,8874.970204694708,39.4816690370365
qtdb,63.26369100133888,VSS-Kwong,burst,qtdb/sel100,1,10,,
qtdb,131.1094709963072,Heuristic,burst,qtdb/sel100,1,10,0.0451479996931436,-13.453614865695194
qtdb,112.46335797477514,PID-NLMS,burst,qtdb/sel100,1,10,0.0653022021576929,-11.85072172947858
