conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
2000.0,0.0998593114622784,impulsive,0.0452029926236718,IIR-Notch (50Hz),2,random_pulses,10,0.1073981514526482,-9.69003193686641
142.0,0.0592954012180075,impulsive,7.820719998562708,NLMS,3,random_pulses,10,0.0594920834238436,-12.2554082172776
147.0,0.0624099893242897,impulsive,22.07013699808158,RLS,3,random_pulses,10,0.0542317198290985,-12.657466227288785
875.0,0.0618559488080061,impulsive,11.932410998269916,VSS-Kwong,3,random_pulses,10,0.0631049355180383,-11.999366726915268
1311.0,0.3187452087167556,impulsive,25.85694601293653,Heuristic,3,random_pulses,10,0.0793976430846645,-11.001923893875478
576.0,0.0953154405514112,impulsive,22.04789800453,PID-NLMS,3,random_pulses,10,0.104835215791473,-9.79492806519201
142.0,0.0611189644260896,impulsive,7.57629398140125,Fixed-Leaky,3,random_pulses,10,0.066083529994656,-11.799067662825893
764.0,0.1000361163081708,impulsive,0.0444049946963787,IIR-Notch (50Hz),3,random_pulses,10,0.0803433463520796,-10.950500835775728
115.0,0.0523026984883866,impulsive,8.82177398307249,NLMS,4,random_pulses,10,0.0476876551172242,-13.215940320272985
123.0,0.052935654768839,impulsive,22.391078993678093,RLS,4,random_pulses,10,0.0487169288809383,-13.123200974619426
111.0,0.0520753978083614,impulsive,12.399505998473614,VSS-Kwong,4,random_pulses,10,0.0463216293883331,-13.342161724595842
1621.0,0.2635883400536671,impulsive,25.816269015194848,Heuristic,4,random_pulses,10,0.0531473230286277,-12.745186055101986
122.0,0.0646802806030846,impulsive,22.02059398405254,PID-NLMS,4,random_pulses,10,0.0724611856675733,-11.398945639654912
100.0,0.0488161897023238,impulsive,7.49514001654461,Fixed-Leaky,4,random_pulses,10,0.0499321188353296,-13.016200045557104
172.0,0.1003737729621718,impulsive,0.0440209987573325,IIR-Notch (50Hz),4,random_pulses,10,0.0838706691505216,-10.76389892005146
153.0,0.0309711373999495,impulsive,8.41249100631103,NLMS,0,random_pulses,15,0.0312415788048639,-15.052670269922658
154.0,0.0245758553976433,impulsive,21.65817900095135,RLS,0,random_pulses,15,0.0293305769090504,-15.326793946946136
147.0,0.0413179635787248,impulsive,11.89673101180233,VSS-Kwong,0,random_pulses,15,0.0356843913224158,-14.475217067012586
812.0,0.2037350800045618,impulsive,26.50095400167629,Heuristic,0,random_pulses,15,0.0310865325914043,-15.074277166819687
235.0,0.0542425793089973,impulsive,21.846663003088903,PID-NLMS,0,random_pulses,15,0.0285041154948766,-15.45092430934886
153.0,0.0339287360686534,impulsive,7.950760977109894,Fixed-Leaky,0,random_pulses,15,0.0361107130367941,-14.42363935961929
153.0,0.0320501025726187,impulsive,0.0510569952894002,IIR-Notch (50Hz),0,random_pulses,15,0.0415699004331954,-13.812210156893896
142.0,0.0706837592795161,impulsive,8.061193017056212,NLMS,1,random_pulses,15,0.0852863461531728,-10.691204912772193
143.0,0.030884615950872,impulsive,21.616148005705327,RLS,1,random_pulses,15,0.0203379890093343,-16.916919916734443
143.0,0.0359641124011943,impulsive,12.433536991011351,VSS-Kwong,1,random_pulses,15,0.0221874213887597,-16.538931683074914
231.0,0.6287974747014289,impulsive,26.3470710196998,Heuristic,1,random_pulses,15,0.3644782195587445,-4.383284190816426
438.0,0.1446722706372254,impulsive,22.97504301532172,PID-NLMS,1,random_pulses,15,0.0743266899347511,-11.28855207633581
142.0,0.0714465858660056,impulsive,7.841551007004455,Fixed-Leaky,1,random_pulses,15,0.0871611269744291,-10.596771630512304
100.0,0.0324341125504783,impulsive,0.0509379897266626,IIR-Notch (50Hz),1,random_pulses,15,0.0229225314709964,-16.39737422323757
119.0,0.0291933226389561,impulsive,7.722906011622399,NLMS,2,random_pulses,15,0.028555623367984,-15.443083547513549
119.0,0.0253959257069575,impulsive,21.53890300542116,RLS,2,random_pulses,15,0.0269391237728558,-15.696165343134048
265.0,0.0399868053509096,impulsive,12.292375002289193,VSS-Kwong,2,random_pulses,15,0.0378125501888063,-14.22364031550128
1108.0,0.1846453840037298,impulsive,27.344921982148666,Heuristic,2,random_pulses,15,0.0369753093914591,-14.320881833384911
267.0,0.1926619705201642,impulsive,21.938143006991595,PID-NLMS,2,random_pulses,15,0.0291135961455459,-15.359041466690504
255.0,0.0380113512935,impulsive,8.054696023464203,Fixed-Leaky,2,random_pulses,15,0.0394944640176684,-14.034637756302288
100.0,0.0323182202498798,impulsive,0.0437959970440715,IIR-Notch (50Hz),2,random_pulses,15,0.034986299359217,-14.56101992139343
119.0,0.0260281520169162,impulsive,10.307728982297704,NLMS,3,random_pulses,15,0.0246051608546885,-16.08973791430162
128.0,0.0251036065800964,impulsive,22.3038170079235,RLS,3,random_pulses,15,0.0211719809043759,-16.742385063628785
105.0,0.0426978773158448,impulsive,11.719778005499393,VSS-Kwong,3,random_pulses,15,0.0434102314887325,-13.62407898233048
1222.0,0.2909456856063657,impulsive,26.168723008595407,Heuristic,3,random_pulses,15,0.0361595638318584,-14.417768167510218
391.0,0.0856430169522282,impulsive,21.81769799790345,PID-NLMS,3,random_pulses,15,0.1896059270503233,-7.221480908088677
102.0,0.0393787475139379,impulsive,7.549687987193465,Fixed-Leaky,3,random_pulses,15,0.0425823829377833,-13.707700388064092
142.0,0.0322779783770887,impulsive,0.0440440198872238,IIR-Notch (50Hz),3,random_pulses,15,0.0264375562352439,-15.777786914770262
100.0,0.0262385841469131,impulsive,16.648363001877442,NLMS,4,random_pulses,15,0.0219355302311512,-16.588518632369606
100.0,0.0235053085503242,impulsive,26.93876897683367,RLS,4,random_pulses,15,0.0210131428777008,-16.775089864899464
111.0,0.0388426522715145,impulsive,12.206661980599163,VSS-Kwong,4,random_pulses,15,0.0322541341737532,-14.914146117508292
1276.0,0.2465497664985987,impulsive,32.183889008592814,Heuristic,4,random_pulses,15,0.0267948072000787,-15.719493635245996
112.0,0.0447307094817839,impulsive,22.51384500414133,PID-NLMS,4,random_pulses,15,0.0281751462665583,-15.50133820693441
100.0,0.0314249019401186,impulsive,7.9068490013014525,Fixed-Leaky,4,random_pulses,15,0.0353290617722898,-14.518678958822628
115.0,0.0323180787515463,impulsive,0.067036977270618,IIR-Notch (50Hz),4,random_pulses,15,0.0271634140112816,-15.66015647001402
100.0,0.011269565325934,impulsive,8.382509025977924,NLMS,0,random_pulses,20,0.0138473593561415,-18.58633037138312
100.0,0.0093946150969712,impulsive,21.912180993240327,RLS,0,random_pulses,20,0.0111753773510301,-19.517378033962466
115.0,0.0353479549994382,impulsive,11.57127000624314,VSS-Kwong,0,random_pulses,20,0.0263612603205426,-15.790338301323953
783.0,0.1874401608630776,impulsive,25.98793400102295,Heuristic,0,random_pulses,20,0.014569743265708,-18.365481008610573
155.0,0.0285717477944418,impulsive,21.56663002097048,PID-NLMS,0,random_pulses,20,0.037547805892281,-14.25415435924293
100.0,0.0244474574422237,impulsive,7.631318992935121,Fixed-Leaky,0,random_pulses,20,0.029333519838325,-15.326358212649865
142.0,0.0106835820172464,impulsive,0.0423599849455058,IIR-Notch (50Hz),0,random_pulses,20,0.0135240337484341,-18.6889375411636
141.0,0.060149895615841,impulsive,7.525103981606662,NLMS,1,random_pulses,20,0.0773154044942061,-11.117339676502876
141.0,0.014140110588385,impulsive,21.58339999732561,RLS,1,random_pulses,20,0.0074698624193592,-21.26687396930123
142.0,0.0271304378821886,impulsive,12.014399020699784,VSS-Kwong,1,random_pulses,20,0.0151594136548803,-18.193175962593926
231.0,0.6111331150557382,impulsive,25.96086799167097,Heuristic,1,random_pulses,20,0.340658796963535,-4.676803916245518
433.0,0.1473814133672902,impulsive,22.14915899094194,PID-NLMS,1,random_pulses,20,0.2868486615685502,-5.423471721866817
141.0,0.063349279994291,impulsive,7.575362978968769,Fixed-Leaky,1,random_pulses,20,0.0803942805825038,-10.947748467661906
100.0,0.0112238328996252,impulsive,0.0422049779444932,IIR-Notch (50Hz),1,random_pulses,20,0.0081161450961512,-20.90650197428633
100.0,0.0126247596490163,impulsive,10.12289902428165,NLMS,2,random_pulses,20,0.0118012384286724,-19.28072415155641
100.0,0.0102385279682317,impulsive,20.53448199876584,RLS,2,random_pulses,20,0.0099832412144074,-20.007284353223582
255.0,0.0337732405062377,impulsive,11.92769399494864,VSS-Kwong,2,random_pulses,20,0.0291557281368539,-15.352761079968976
1110.0,0.1715551826656497,impulsive,26.14101901417598,Heuristic,2,random_pulses,20,0.0150247587501211,-18.23192492629581
223.0,0.1439178728290886,impulsive,22.3358359944541,PID-NLMS,2,random_pulses,20,0.0280347851913649,-15.523027671962335
119.0,0.0281283804552646,impulsive,7.602063997182995,Fixed-Leaky,2,random_pulses,20,0.0306070858064523,-15.14178018915974
100.0,0.0109656932763025,impulsive,0.0435509718954563,IIR-Notch (50Hz),2,random_pulses,20,0.01206384367459,-19.18514299066185
100.0,0.0106892621272853,impulsive,7.66926200594753,NLMS,3,random_pulses,20,0.0093831458972108,-20.276515307918828
100.0,0.0097601172615454,impulsive,23.105755011783916,RLS,3,random_pulses,20,0.0075772601194928,-21.20487803557539
104.0,0.0360838411346951,impulsive,15.700818999903277,VSS-Kwong,3,random_pulses,20,0.0364334793601808,-14.384993520848376
1263.0,0.2818255128166119,impulsive,22.86854200065136,Heuristic,3,random_pulses,20,0.0150138536975232,-18.235078204020716
302.0,0.0674124574067542,impulsive,17.841432010754943,PID-NLMS,3,random_pulses,20,0.1708989136547937,-7.672606979275588
100.0,0.0314040108483878,impulsive,6.422859994927421,Fixed-Leaky,3,random_pulses,20,0.0337757414802444,-14.713951081037644
100.0,0.0108569314409724,impulsive,0.0389889755751937,IIR-Notch (50Hz),3,random_pulses,20,0.0093379764170548,-20.297472271627186
100.0,0.0127886808431394,impulsive,15.617215016391128,NLMS,4,random_pulses,20,0.0089965424877512,-20.459243646228327
100.0,0.0096895950426154,impulsive,24.85221400274895,RLS,4,random_pulses,20,0.0080420711209142,-20.94632090432522
112.0,0.0353112905878295,impulsive,9.567163011524826,VSS-Kwong,4,random_pulses,20,0.0289139859867488,-15.38892033782217
1664.0,0.2545934791583296,impulsive,26.23045700602233,Heuristic,4,random_pulses,20,0.0404794882062281,-13.92764987032432
112.0,0.0321933878672187,impulsive,21.33373197284527,PID-NLMS,4,random_pulses,20,0.0347734569426919,-14.587521325281012
100.0,0.0238115657622179,impulsive,7.510245981393382,Fixed-Leaky,4,random_pulses,20,0.0294787458437507,-15.304909972136114
100.0,0.0107891770630922,impulsive,0.0399170094169676,IIR-Notch (50Hz),4,random_pulses,20,0.0092947667369282,-20.317615048379423
617.0,0.0835332063556164,time_varying,12.22713800962083,NLMS,0,random_pulses,0,0.0563702238323535,-12.489502406916566
941.0,0.0922409830455894,time_varying,21.28253399860114,RLS,0,random_pulses,0,0.0474171639171896,-13.240644252948693
1017.0,0.0855999869200325,time_varying,13.05883302120492,VSS-Kwong,0,random_pulses,0,0.049308852695907,-13.07075102380626
1033.0,0.2768795956472722,time_varying,27.398360980441797,Heuristic,0,random_pulses,0,0.079172955482067,-11.014231427825315
619.0,0.1958771936666697,time_varying,22.697201988194134,PID-NLMS,0,random_pulses,0,0.0760658538662532,-11.1881025525341
617.0,0.083592982218229,time_varying,7.606728002429008,Fixed-Leaky,0,random_pulses,0,0.0563100140105882,-12.494143645937331
597.0,0.2577520365574472,time_varying,0.0426349870394915,IIR-Notch (50Hz),0,random_pulses,0,0.0864589190569021,-10.63190198482253
276.0,0.1216755945800206,time_varying,8.249303005868569,NLMS,1,random_pulses,0,0.0277217345578623,-15.571795992487392
1805.0,0.122986559105793,time_varying,23.56934000272304,RLS,1,random_pulses,0,0.0368301913481131,-14.3379602478755
1812.0,0.1185465896085533,time_varying,13.140422001015397,VSS-Kwong,1,random_pulses,0,0.0543158748179212,-12.650732212645517
1988.0,0.3628657501945729,time_varying,26.13257200573571,Heuristic,1,random_pulses,0,0.0680839627007635,-11.669551748766834
1609.0,0.3683582539630436,time_varying,22.31146601843648,PID-NLMS,1,random_pulses,0,0.037059241275603,-14.311034763489518
271.0,0.1155148426971836,time_varying,7.623481011250988,Fixed-Leaky,1,random_pulses,0,0.0370125061097614,-14.316515079006589
1601.0,0.3217119717231084,time_varying,0.0437799899373203,IIR-Notch (50Hz),1,random_pulses,0,0.0231720957475536,-16.35034685637223
100.0,0.0656816749929149,time_varying,8.219067996833473,NLMS,2,random_pulses,0,0.1148035306461195,-9.400447555183302
100.0,0.0614613637754674,time_varying,21.202868985710666,RLS,2,random_pulses,0,0.1098040981791694,-9.593814505615256
182.0,0.0644377307032749,time_varying,12.122851010644808,VSS-Kwong,2,random_pulses,0,0.1006753305568158,-9.970769357538092
2000.0,0.2198465314664514,time_varying,25.981396000133827,Heuristic,2,random_pulses,0,0.1602162579960711,-7.952934158413175
181.0,0.1083990878841043,time_varying,22.14374198229052,PID-NLMS,2,random_pulses,0,0.2104303258438483,-6.768916723223914
161.0,0.0643297078659001,time_varying,7.586723018903285,Fixed-Leaky,2,random_pulses,0,0.1057967815470542,-9.755275438053769
100.0,0.1359593081389811,time_varying,0.0413710076827555,IIR-Notch (50Hz),2,random_pulses,0,0.2571311561016122,-5.898452975164137
750.0,0.0891317587837148,time_varying,19.77871099370532,NLMS,3,random_pulses,0,0.0733199786750753,-11.347776700172972
719.0,0.096087865919916,time_varying,21.18708897614852,RLS,3,random_pulses,0,0.0736624072717506,-11.327540925923053
749.0,0.0913584417382076,time_varying,10.83252500393428,VSS-Kwong,3,random_pulses,0,0.0721153989156086,-11.419719897820167
1420.0,0.2229991329979412,time_varying,22.981902991887186,Heuristic,3,random_pulses,0,0.0948114101902915,-10.23139393833635
718.0,0.127819366312959,time_varying,19.723674980923533,PID-NLMS,3,random_pulses,0,0.1076179610789362,-9.68115240315179
636.0,0.0863017918848681,time_varying,7.267008011694997,Fixed-Leaky,3,random_pulses,0,0.0707949965104889,-11.499974353079368
2000.0,0.274490769030009,time_varying,0.0408930063713341,IIR-Notch (50Hz),3,random_pulses,0,0.1852454697775221,-7.322524039923409
100.0,0.079927010549354,time_varying,12.461542995879428,NLMS,4,random_pulses,0,0.0880207430362165,-10.55414969610827
100.0,0.078239771894713,time_varying,20.35141398664564,RLS,4,random_pulses,0,0.0790711549689542,-11.01981917539737
373.0,0.0813707221711432,time_varying,12.268620979739351,VSS-Kwong,4,random_pulses,0,0.0698088045677411,-11.560897989459702
516.0,0.2104442022818886,time_varying,26.40466400771402,Heuristic,4,random_pulses,0,0.130314224168174,-8.850081772189194
313.0,0.2621052587948579,time_varying,21.72988498932682,PID-NLMS,4,random_pulses,0,0.7284226275148136,-1.376165718658274
100.0,0.0715403811140586,time_varying,7.720956986304371,Fixed-Leaky,4,random_pulses,0,0.072524180530572,-11.395171696969904
100.0,0.2013157326101681,time_varying,0.0445930054411292,IIR-Notch (50Hz),4,random_pulses,0,0.1933291611851729,-7.1370263336383175
617.0,0.0835332063556164,time_varying,20.029064995469525,NLMS,0,random_pulses,5,0.0563702238323535,-12.489502406916566
941.0,0.0922409830455894,time_varying,25.89532098500058,RLS,0,random_pulses,5,0.0474171639171896,-13.240644252948693
1017.0,0.0855999869200325,time_varying,11.462636990472674,VSS-Kwong,0,random_pulses,5,0.049308852695907,-13.07075102380626
1033.0,0.2768795956472722,time_varying,27.23400099785067,Heuristic,0,random_pulses,5,0.079172955482067,-11.014231427825315
619.0,0.1958771936666697,time_varying,22.374822001438588,PID-NLMS,0,random_pulses,5,0.0760658538662532,-11.1881025525341
617.0,0.083592982218229,time_varying,7.760352978948504,Fixed-Leaky,0,random_pulses,5,0.0563100140105882,-12.494143645937331
597.0,0.2577520365574472,time_varying,0.0419529969803988,IIR-Notch (50Hz),0,random_pulses,5,0.0864589190569021,-10.63190198482253
276.0,0.1216755945800206,time_varying,17.217840009834617,NLMS,1,random_pulses,5,0.0277217345578623,-15.571795992487392
1805.0,0.122986559105793,time_varying,18.346223019761965,RLS,1,random_pulses,5,0.0368301913481131,-14.3379602478755
1812.0,0.1185465896085533,time_varying,11.990447994321585,VSS-Kwong,1,random_pulses,5,0.0543158748179212,-12.650732212645517
1988.0,0.3628657501945729,time_varying,25.427186978049576,Heuristic,1,random_pulses,5,0.0680839627007635,-11.669551748766834
1609.0,0.3683582539630436,time_varying,22.89436201681383,PID-NLMS,1,random_pulses,5,0.037059241275603,-14.311034763489518
271.0,0.1155148426971836,time_varying,7.8683650062885135,Fixed-Leaky,1,random_pulses,5,0.0370125061097614,-14.316515079006589
1601.0,0.3217119717231084,time_varying,0.0437959970440715,IIR-Notch (50Hz),1,random_pulses,5,0.0231720957475536,-16.35034685637223
100.0,0.0656816749929149,time_varying,12.05801300238818,NLMS,2,random_pulses,5,0.1148035306461195,-9.400447555183302
100.0,0.0614613637754674,time_varying,19.37581601669081,RLS,2,random_pulses,5,0.1098040981791694,-9.593814505615256
182.0,0.0644377307032749,time_varying,11.113713000668213,VSS-Kwong,2,random_pulses,5,0.1006753305568158,-9.970769357538092
2000.0,0.2198465314664514,time_varying,24.11101499455981,Heuristic,2,random_pulses,5,0.1602162579960711,-7.952934158413175
181.0,0.1083990878841043,time_varying,20.14133398188278,PID-NLMS,2,random_pulses,5,0.2104303258438483,-6.768916723223914
161.0,0.0643297078659001,time_varying,7.0376179937738925,Fixed-Leaky,2,random_pulses,5,0.1057967815470542,-9.755275438053769
100.0,0.1359593081389811,time_varying,0.0380210112780332,IIR-Notch (50Hz),2,random_pulses,5,0.2571311561016122,-5.898452975164137
750.0,0.0891317587837148,time_varying,12.588532990776002,NLMS,3,random_pulses,5,0.0733199786750753,-11.347776700172972
719.0,0.096087865919916,time_varying,18.604612996568903,RLS,3,random_pulses,5,0.0736624072717506,-11.327540925923053
749.0,0.0913584417382076,time_varying,11.745807976694778,VSS-Kwong,3,random_pulses,5,0.0721153989156086,-11.419719897820167
1420.0,0.2229991329979412,time_varying,23.906203015940264,Heuristic,3,random_pulses,5,0.0948114101902915,-10.23139393833635
718.0,0.127819366312959,time_varying,20.08078299695626,PID-NLMS,3,random_pulses,5,0.1076179610789362,-9.68115240315179
636.0,0.0863017918848681,time_varying,7.506729016313329,Fixed-Leaky,3,random_pulses,5,0.0707949965104889,-11.499974353079368
2000.0,0.274490769030009,time_varying,0.0425720063503831,IIR-Notch (50Hz),3,random_pulses,5,0.1852454697775221,-7.322524039923409
100.0,0.079927010549354,time_varying,8.567056007450446,NLMS,4,random_pulses,5,0.0880207430362165,-10.55414969610827
100.0,0.078239771894713,time_varying,19.66739000636153,RLS,4,random_pulses,5,0.0790711549689542,-11.01981917539737
373.0,0.0813707221711432,time_varying,10.966712987283245,VSS-Kwong,4,random_pulses,5,0.0698088045677411,-11.560897989459702
516.0,0.2104442022818886,time_varying,24.46703499299474,Heuristic,4,random_pulses,5,0.130314224168174,-8.850081772189194
313.0,0.2621052587948579,time_varying,20.0831159891095,PID-NLMS,4,random_pulses,5,0.7284226275148136,-1.376165718658274
100.0,0.0715403811140586,time_varying,7.3303779936395586,Fixed-Leaky,4,random_pulses,5,0.072524180530572,-11.395171696969904
100.0,0.2013157326101681,time_varying,0.0403310114052146,IIR-Notch (50Hz),4,random_pulses,5,0.1933291611851729,-7.1370263336383175
617.0,0.0835332063556164,time_varying,7.994893996510655,NLMS,0,random_pulses,10,0.0563702238323535,-12.489502406916566
941.0,0.0922409830455894,time_varying,20.80180001212284,RLS,0,random_pulses,10,0.0474171639171896,-13.240644252948693
1017.0,0.0855999869200325,time_varying,11.342646001139656,VSS-Kwong,0,random_pulses,10,0.049308852695907,-13.07075102380626
1033.0,0.2768795956472722,time_varying,24.263208004413173,Heuristic,0,random_pulses,10,0.079172955482067,-11.014231427825315
619.0,0.1958771936666697,time_varying,20.37145200301893,PID-NLMS,0,random_pulses,10,0.0760658538662532,-11.1881025525341
617.0,0.083592982218229,time_varying,7.176872983109206,Fixed-Leaky,0,random_pulses,10,0.0563100140105882,-12.494143645937331
597.0,0.2577520365574472,time_varying,0.0424080062657594,IIR-Notch (50Hz),0,random_pulses,10,0.0864589190569021,-10.63190198482253
276.0,0.1216755945800206,time_varying,7.427838019793853,NLMS,1,random_pulses,10,0.0277217345578623,-15.571795992487392
1805.0,0.122986559105793,time_varying,20.73724902584217,RLS,1,random_pulses,10,0.0368301913481131,-14.3379602478755
1812.0,0.1185465896085533,time_varying,11.302113998681309,VSS-Kwong,1,random_pulses,10,0.0543158748179212,-12.650732212645517
1988.0,0.3628657501945729,time_varying,24.00183299323544,Heuristic,1,random_pulses,10,0.0680839627007635,-11.669551748766834
1609.0,0.3683582539630436,time_varying,20.63180401455611,PID-NLMS,1,random_pulses,10,0.037059241275603,-14.311034763489518
271.0,0.1155148426971836,time_varying,6.938018021173775,Fixed-Leaky,1,random_pulses,10,0.0370125061097614,-14.316515079006589
1601.0,0.3217119717231084,time_varying,0.0383610022254288,IIR-Notch (50Hz),1,random_pulses,10,0.0231720957475536,-16.35034685637223
100.0,0.0656816749929149,time_varying,7.575655006803572,NLMS,2,random_pulses,10,0.1148035306461195,-9.400447555183302
100.0,0.0614613637754674,time_varying,19.439474010141566,RLS,2,random_pulses,10,0.1098040981791694,-9.593814505615256
182.0,0.0644377307032749,time_varying,11.213229998247698,VSS-Kwong,2,random_pulses,10,0.1006753305568158,-9.970769357538092
2000.0,0.2198465314664514,time_varying,23.57658999972045,Heuristic,2,random_pulses,10,0.1602162579960711,-7.952934158413175
181.0,0.1083990878841043,time_varying,21.64229197660461,PID-NLMS,2,random_pulses,10,0.2104303258438483,-6.768916723223914
161.0,0.0643297078659001,time_varying,7.183440000517294,Fixed-Leaky,2,random_pulses,10,0.1057967815470542,-9.755275438053769
100.0,0.1359593081389811,time_varying,0.0392160145565867,IIR-Notch (50Hz),2,random_pulses,10,0.2571311561016122,-5.898452975164137
750.0,0.0891317587837148,time_varying,7.474818994523957,NLMS,3,random_pulses,10,0.0733199786750753,-11.347776700172972
719.0,0.096087865919916,time_varying,20.68806200986728,RLS,3,random_pulses,10,0.0736624072717506,-11.327540925923053
749.0,0.0913584417382076,time_varying,11.05549099156633,VSS-Kwong,3,random_pulses,10,0.0721153989156086,-11.419719897820167
1420.0,0.2229991329979412,time_varying,22.882012999616563,Heuristic,3,random_pulses,10,0.0948114101902915,-10.23139393833635
718.0,0.127819366312959,time_varying,19.543403992429376,PID-NLMS,3,random_pulses,10,0.1076179610789362,-9.68115240315179
636.0,0.0863017918848681,time_varying,7.085797988111153,Fixed-Leaky,3,random_pulses,10,0.0707949965104889,-11.499974353079368
2000.0,0.274490769030009,time_varying,0.0409839849453419,IIR-Notch (50Hz),3,random_pulses,10,0.1852454697775221,-7.322524039923409
100.0,0.079927010549354,time_varying,7.889952976256609,NLMS,4,random_pulses,10,0.0880207430362165,-10.55414969610827
100.0,0.078239771894713,time_varying,19.8241529869847,RLS,4,random_pulses,10,0.0790711549689542,-11.01981917539737
373.0,0.0813707221711432,time_varying,10.841695999260992,VSS-Kwong,4,random_pulses,10,0.0698088045677411,-11.560897989459702
516.0,0.2104442022818886,time_varying,23.92080702702515,Heuristic,4,random_pulses,10,0.130314224168174,-8.850081772189194
313.0,0.2621052587948579,time_varying,19.643481995444745,PID-NLMS,4,random_pulses,10,0.7284226275148136,-1.376165718658274
100.0,0.0715403811140586,time_varying,7.109517988283187,Fixed-Leaky,4,random_pulses,10,0.072524180530572,-11.395171696969904
100.0,0.2013157326101681,time_varying,0.0394679955206811,IIR-Notch (50Hz),4,random_pulses,10,0.1933291611851729,-7.1370263336383175
617.0,0.0835332063556164,time_varying,7.196172984549776,NLMS,0,random_pulses,15,0.0563702238323535,-12.489502406916566
941.0,0.0922409830455894,time_varying,20.694581005955115,RLS,0,random_pulses,15,0.0474171639171896,-13.240644252948693
1017.0,0.0855999869200325,time_varying,11.365899990778416,VSS-Kwong,0,random_pulses,15,0.049308852695907,-13.07075102380626
1033.0,0.2768795956472722,time_varying,22.99987801234238,Heuristic,0,random_pulses,15,0.079172955482067,-11.014231427825315
619.0,0.1958771936666697,time_varying,20.03861402045004,PID-NLMS,0,random_pulses,15,0.0760658538662532,-11.1881025525341
617.0,0.083592982218229,time_varying,6.835322012193501,Fixed-Leaky,0,random_pulses,15,0.0563100140105882,-12.494143645937331
597.0,0.2577520365574472,time_varying,0.0453569809906184,IIR-Notch (50Hz),0,random_pulses,15,0.0864589190569021,-10.63190198482253
276.0,0.1216755945800206,time_varying,7.185691007180139,NLMS,1,random_pulses,15,0.0277217345578623,-15.571795992487392
1805.0,0.122986559105793,time_varying,20.356860011816025,RLS,1,random_pulses,15,0.0368301913481131,-14.3379602478755
1812.0,0.1185465896085533,time_varying,10.776867013191804,VSS-Kwong,1,random_pulses,15,0.0543158748179212,-12.650732212645517
1988.0,0.3628657501945729,time_varying,23.369380010990422,Heuristic,1,random_pulses,15,0.0680839627007635,-11.669551748766834
1609.0,0.3683582539630436,time_varying,25.61246699769981,PID-NLMS,1,random_pulses,15,0.037059241275603,-14.311034763489518
271.0,0.1155148426971836,time_varying,7.294251001439989,Fixed-Leaky,1,random_pulses,15,0.0370125061097614,-14.316515079006589
1601.0,0.3217119717231084,time_varying,0.0440259755123406,IIR-Notch (50Hz),1,random_pulses,15,0.0231720957475536,-16.35034685637223
100.0,0.0656816749929149,time_varying,7.702462986344472,NLMS,2,random_pulses,15,0.1148035306461195,-9.400447555183302
100.0,0.0614613637754674,time_varying,20.47219499945641,RLS,2,random_pulses,15,0.1098040981791694,-9.593814505615256
182.0,0.0644377307032749,time_varying,11.748493008781224,VSS-Kwong,2,random_pulses,15,0.1006753305568158,-9.970769357538092
2000.0,0.2198465314664514,time_varying,23.84717998211272,Heuristic,2,random_pulses,15,0.1602162579960711,-7.952934158413175
181.0,0.1083990878841043,time_varying,23.155166010838,PID-NLMS,2,random_pulses,15,0.2104303258438483,-6.768916723223914
161.0,0.0643297078659001,time_varying,7.501470012357458,Fixed-Leaky,2,random_pulses,15,0.1057967815470542,-9.755275438053769
100.0,0.1359593081389811,time_varying,0.0431929947808384,IIR-Notch (50Hz),2,random_pulses,15,0.2571311561016122,-5.898452975164137
750.0,0.0891317587837148,time_varying,7.179910026025027,NLMS,3,random_pulses,15,0.0733199786750753,-11.347776700172972
719.0,0.096087865919916,time_varying,20.8188459801022,RLS,3,random_pulses,15,0.0736624072717506,-11.327540925923053
749.0,0.0913584417382076,time_varying,11.302497005090116,VSS-Kwong,3,random_pulses,15,0.0721153989156086,-11.419719897820167
1420.0,0.2229991329979412,time_varying,24.093969987006854,Heuristic,3,random_pulses,15,0.0948114101902915,-10.23139393833635
718.0,0.127819366312959,time_varying,20.16556399757974,PID-NLMS,3,random_pulses,15,0.1076179610789362,-9.68115240315179
636.0,0.0863017918848681,time_varying,7.051987980958074,Fixed-Leaky,3,random_pulses,15,0.0707949965104889,-11.499974353079368
2000.0,0.274490769030009,time_varying,0.0385110033676028,IIR-Notch (50Hz),3,random_pulses,15,0.1852454697775221,-7.322524039923409
100.0,0.079927010549354,time_varying,7.763133995467797,NLMS,4,random_pulses,15,0.0880207430362165,-10.55414969610827
100.0,0.078239771894713,time_varying,20.44753698282875,RLS,4,random_pulses,15,0.0790711549689542,-11.01981917539737
373.0,0.0813707221711432,time_varying,11.377154994988814,VSS-Kwong,4,random_pulses,15,0.0698088045677411,-11.560897989459702
516.0,0.2104442022818886,time_varying,26.144641014980152,Heuristic,4,random_pulses,15,0.130314224168174,-8.850081772189194
313.0,0.2621052587948579,time_varying,20.156251994194463,PID-NLMS,4,random_pulses,15,0.7284226275148136,-1.376165718658274
100.0,0.0715403811140586,time_varying,7.301733014173806,Fixed-Leaky,4,random_pulses,15,0.072524180530572,-11.395171696969904
100.0,0.2013157326101681,time_varying,0.0418359995819628,IIR-Notch (50Hz),4,random_pulses,15,0.1933291611851729,-7.1370263336383175
